word,stem_word
move,move
frederick,frederick
william,william
holder,holder
chair,chair
house,hous
speaker,speaker
pleasure,pleasur
seconding,second
motion,motion
common,common
honorable,honor
house,hous
feel,feel
holder,holder
services,servic
federation,feder
amply,ampli
deserved,deserv
confidence,confid
possibly,possibl
feel,feel
rule,rule
proceedings,proceed
dignity,digniti
handed,hand
justice,justic
required,requir
speaker,speaker
regret,regret
connexion,connexion
electing,elect
holder,holder
speakership,speakership
lose,lose
valuable,valuabl
services,servic
floor,floor
house,hous
feeling,feel
chamber,chamber
holder,holder
reason,reason
eminent,emin
qualifications,qualif
deserves,deserv
position,posit
proposed,propos
elected,elect
sit,sit
left,left
chair,chair
favour,favour
holder's,holder
election,elect
highly,high
gratified,gratifi
pass,pass
intended,intend
silent,silent
vote,vote
motion,motion
expectation,expect
honorable,honor
mentioned,mention
candidate,candid
office,offic
drawn,drawn
attention,attent
circumstance,circumst
connected,connect
election,elect
wellwisher,wellwish
political,polit
institutions,institut
grieved,griev
honorable,honor
aware,awar
contrary,contrari
expectation,expect
circular,circular
letters,letter
round,round
houses,hous
inviting,invit
polite,polit
terms,term
support,support
candidates,candid
candidates,candid
exalted,exalt
positions,posit
speaker,speaker
house,hous
representatives,repres
president,presid
senate,senat
speaking,speak
personal,person
motives,motiv
mentioned,mention
candidate,candid
speakership,speakership
desire,desir
initial,initi
stage,stage
federal,feder
history,histori
record,record
individual,individu
protest,protest
system,system
wholly,wholli
unbecoming,unbecom
entered,enter
honorable,honor
people,peopl
ave,ave
assembly,assembl
hoped,hope
dealing,deal
commonwealth,commonwealth
affairs,affair
enter,enter
rarer,rarer
political,polit
atmosphere,atmospher
fervently,fervent
expressed,express
hope,hope
joined,join
encouragement,encourag
steps,step
federal,feder
history,histori
disappointed,disappoint
moment,moment
eminent,emin
parliamentarians,parliamentarian
speaker,speaker
brand,brand
speaker,speaker
peel,peel
speaker,speaker
gully,gulli
lent,lent
practice,practic
allude,allud
history,histori
house,hous
commons,common
arn,arn
fuller,fuller
knowledge,knowledg
history,histori
institution,institut
satisfy,satisfi
honorable,honor
subjects,subject
persuaded,persuad
attempt,attempt
practice,practic
sort,sort
fatal,fatal
aspirant,aspir
speakership,speakership
circular,circular
letter,letter
freely,freeli
handed,hand
round,round
bound,bound
commercial,commerci
people,peopl
regarded,regard
business,busi
circular,circular
setting,set
plainest,plainest
terms,term
merits,merit
candidate,candid
appeal,appeal
support,support
candidature,candidatur
positions,posit
speaker,speaker
house,hous
representatives,repres
president,presid
senate,senat
commonwealth,commonwealth
governor,governor
offices,offic
land,land
undesirable,undesir
mode,mode
procedure,procedur
adopted,adopt
undesirable,undesir
adopted,adopt
regard,regard
choosing,choos
chief,chief
justice,justic
commonwealth,commonwealth
desiring,desir
express,express
opinion,opinion
honorable,honor
active,activ
struggle,struggl
consummation,consumm
australian,australian
union,union
looked,look
forward,forward
deep,deep
profound,profound
pleasure,pleasur
sense,sens
honour,honour
