word,stem_word
house,hous
representatives,repres
official,offici
hansard,hansard
wednesday,wednesday
march,march
thirty,thirti
fourth,fourth
parliament,parliament
session,session
period,period
authority,author
house,hous
representatives,repres
thirty,thirti
fourth,fourth
parliament,parliament
session,session
period,period
governor,governor
excellency,excel
honourable,honour
sir,sir
ninian,ninian
martin,martin
stephen,stephen
majesty's,majesti
urll,urll
ble,ble
privy,privi
council,council
k:night,k:night
au.stralia,au.stralia
knight,knight
grand,grand
cross,cross
distmguls,distmgul
ed,ed
st,st
michael,michael
st,st
george,georg
kmght,kmght
grand,grand
cross,cross
royal,royal
victorian,victorian
kmght,kmght
commander,command
excellent,excel
british,british
empire,empir
governor,governor
commonwealth,commonwealth
australia,australia
commander,command
chief,chief
defence,defenc
force,forc
house,hous
representatives,repres
officeholders,officehold
speaker,speaker
honourable,honour
joan,joan
child,child
chairman,chairman
committees,committe
leo,leo
boyce,boyc
mcleay,mcleay
deputy,deputi
chairmen,chairmen
committees,committe
cecil,cecil
allen,allen
blanchard,blanchard
david,david
bruce,bruce
cowan,cowan
elaine,elain
elizabeth,elizabeth
darling,darl
peter,peter
hertford,hertford
drummond,drummond
leonard,leonard
joseph,joseph
keogh,keogh
john,john
barry,barri
mildren,mildren
percival,perciv
clarence,clarenc
millar,millar
john,john
graham,graham
mountford,mountford
allan,allan
charles,charl
rocher,rocher
philip,philip
maxwell,maxwel
ruddock,ruddock
leader,leader
house,hous
honourable,honour
michael,michael
jerome,jerom
leader,leader
opposition,opposit
honourable,honour
john,john
winston,winston
howard,howard
deputy,deputi
leader,leader
opposition,opposit
honourable,honour
neil,neil
anthony,anthoni
brown,brown
qc,qc
manager,manag
opposition,opposit
business,busi
honourable,honour
ian,ian
mccahon,mccahon
sinclair,sinclair
honourable,honour
john,john
michael,michael
spender,spender
qc,qc
house,hous
representatives,repres
party,parti
leaders,leader
leader,leader
australian,australian
labor,labor
party,parti
honourable,honour
robert,robert
james,jame
lee,lee
hawke,hawk
ac,ac
deputy,deputi
leader,leader
australian,australian
labor,labor
party,parti
honourable,honour
lionel,lionel
frost,frost
bowen,bowen
leader,leader
liberal,liber
party,parti
australia,australia
honourable,honour
john,john
winston,winston
howard,howard
deputy,deputi
leader,leader
liberal,liber
party,parti
australia,australia
honourable,honour
nei,nei
anthony,anthoni
brown,brown
qc,qc
leader,leader
national,nation
party,parti
australia,australia
honourable,honour
ian,ian
mccahon,mccahon
sinclair,sinclair
deputy,deputi
leader,leader
national,nation
party,parti
australia,australia
honourable,honour
ralph,ralph
james,jame
dunnet,dunnet
hunt,hunt
house,hous
representatives,repres
division,divis
party,parti
adermann,adermann
hon,hon
albert,albert
evan,evan
fairfax,fairfax
qld,qld
np,np
aldred,aldr
kenneth,kenneth
james,jame
bruce,bruce
vic,vic
lp,lp
andrew,andrew
john,john
neil,neil
wakefield,wakefield
sa,sa
lp,lp
baldwin,baldwin
peter,peter
jeremy,jeremi
sydney,sydney
nsw,nsw
lp,lp
neale,neal
julian,julian
howard,howard
deakin,deakin
vic,vic
lp,lp
beazley,beazley
hon,hon
kim,kim
christian,christian
swan,swan
wa,wa
alp,alp
beddall,beddal
david,david
