word,stem_word
house,hous
representatives,repres
official,offici
hansard,hansard
tuesday,tuesday
november,novemb
thirty,thirti
seventh,seventh
parliament,parliament
session,session
period,period
authority,author
house,hous
representatives,repres
thirty,thirti
seventh,seventh
parliament,parliament
session,session
period,period
governor,governor
excellency,excel
hon,hon
william,william
george,georg
hayden,hayden
companion,companion
australia,australia
governor,governor
commonwealth,commonwealth
australia,australia
house,hous
representatives,repres
officeholders,officehold
speaker,speaker
hon,hon
stephen,stephen
paul,paul
martin,martin
deputy,deputi
speaker,speaker
harry,harri
alfred,alfr
jenkins,jenkin
deputy,deputi
speaker,speaker
allan,allan
charles,charl
rocher,rocher
speaker's,speaker
panel,panel
john,john
neil,neil
andrew,andrew
hon,hon
james,jame
donald,donald
mathieson,mathieson
dobie,dobi
eric,eric
john,john
fitzgibbon,fitzgibbon
colin,colin
hollis,holli
garry,garri
barr,barr
nehl,nehl
neville,nevill
joseph,joseph
newell,newel
hon,hon
nicholas,nichola
bruce,bruce
reid,reid
leslie,lesli
james,jame
scott,scott
james,jame
henry,henri
snow,snow
warren,warren
errol,errol
truss,truss
leader,leader
houst,houst
hon,hon
kim,kim
christian,christian
beazley,beazley
leader,leader
pposition,pposit
alexander,alexand
john,john
gosse,goss
downer,downer
deputy,deputi
leader,leader
opposition,opposit
peter,peter
howard,howard
costello,costello
manager,manag
opposition,opposit
business,busi
hon,hon
john,john
winston,winston
howard,howard
house,hous
representatives,repres
party,parti
leaders,leader
leader,leader
australian,australian
labor,labor
party,parti
hon,hon
paul,paul
john,john
keating,keat
deputy,deputi
leader,leader
australian,australian
labor,labor
party,parti
hon,hon
brian,brian
leslie,lesli
howe,howe
leader,leader
liberal,liber
party,parti
australia,australia
alexander,alexand
john,john
gosse,goss
downer,downer
deputy,deputi
leader,leader
liberal,liber
party,parti
australia,australia
peter,peter
howard,howard
costello,costello
leader,leader
national,nation
party,parti
australia,australia
timothy,timothi
andrew,andrew
fischer,fischer
deputy,deputi
leader,leader
national,nation
party,parti
australia,australia
john,john
duncan,duncan
anderson,anderson
house,hous
representatives,repres
abbott,abbott
anthony,anthoni
john,john
adams,adam
hon,hon
godfrey,godfrey
harry,harri
aldred,aldr
kenneth,kenneth
james,jame
anderson,anderson
john,john
duncan,duncan
andrew,andrew
john,john
neil,neil
andrews,andrew
kevin,kevin
james,jame
atkinson,atkinson
rodney,rodney
alexander,alexand
baldwin,baldwin
hon,hon
peter,peter
jeremy,jeremi
beale,beal
julian,julian
howard,howard
beazley,beazley
hon,hon
kim,kim
christian,christian
beddall,beddal
hon,hon
david,david
peter,peter
bevis,bevi
hon,hon
archibald,archibald
ronald,ronald
bilney,bilney
hon,hon
gordon,gordon
neil,neil
bishop,bishop
bronwyn,bronwyn
kathleen,kathleen
bradford,bradford
john,john
walter,walter
braithwaite,braithwait
raymond,raymond
allen,allen
brereton,brereton
hon,hon
laurence,laurenc
john,john
brown,brown
hon,hon
robert,robert
james,jame
cadman,cadman
alan,alan
glyndwr,glyndwr
cameron,cameron
eoin,eoin
harrap,harrap
campbell,campbel
graeme,graem
charles,charl
robert,robert
edwin,edwin
chynoweth,chynoweth
robert,robert
leslie,lesli
cleary,cleari
philip,philip
ronald,ronald
cleeland,cleeland
peter,peter
robert,robert
cobb,cobb
michael,michael
roy,roy
connolly,connolli
david,david
