Speaker,Text,pageNumbers
NA,Ifyomz of -Kfpipsrntntibps.,14
NA,"Thursday, 87 June, 1901.",14
NA,"Mr SPEAKER took the chair at 2.30 p.m.,",14
NA,and read prayers.,14
NA,PETITION. *,14
NA,Mr PIESSE presented a petition from,14
NA,the Baptist Union of Tasmania against the,14
NA,use of the post-office for the facilitation of,14
NA,gambling.,14
NA,UNOPPOSED MOTIONS.,14
Mr MCCAY ,Corinella) -- I desire to,14
NA,give notice of the following motion :-,14
NA,That there be laid before this House a detailed,14
NA,return giving all available information relating to,14
NA,the votes recorded at tho recont elections for the,14
NA,Commonwealth Parliament in the State of Tas-,14
NA,"mania, including the position at each count of",14
NA,the candidates for the Senate and the House of,14
NA,Bepresentatives respectively.,14
NA,I wish to ask the Prime Minister to allow,15
NA,this notice of motion to go on to the un-,15
NA,opposed list. I desire to get suoh particulars,15
NA,"as are available, so as to have an example",15
NA,before the House when we come to discuss,15
NA,the Bill?,15
Mr MCCOLL ,Woul d i t not be as well,15
NA,if we had a return of Blue-books showing,15
NA,the voting over all the States ? While the,15
NA,return is being compiled that ma)' as weU,15
NA,be done.,15
Mr BARTON ,Tha t is bemg obtained.,15
NA,THE TARIFF.,15
Mr OMALLEY ,Referrin g to the,15
NA,remarks of the honorahle member for,15
NA,Wentworth. about the Tariff being brought,15
NA,"in by the l s t August, is the Prime Minister",15
NA,aware that immense consignments are coming,15
NA,to the merchants of Sydney which will get.,15
NA,"in a little before the l s t August, and can",15
NA,he say how that will affect the merchants,15
NA,in the rest of Australia ?,15
Mr BARTON , I f what the honorable,15
NA,member has suggested points to the unde-,15
NA,"sirability, at the present. time, of naming",15
NA,- tho l s t August or any other date for the,15
NA,"introduction of the Budget, I am quite in",15
NA,agreement wifch the spirit i n which he has,15
NA,asked the question.,15
NA,PERSONAL EXPLANATION .,15
Sir WILLIAM MCMILLAN ,Went-,15
NA,worth) -A s regards the Bill to which I re-,15
NA,"ferred yesterday, i t is probable, sir, as I",15
NA,"found out afterwards, that i t was dehvered.",15
NA,I make this explanation so as to prevent any,15
NA,officer from being blamed.,15
NA,QUARANTINE.,15
Sir LANGDON BONYTHON , the,15
NA,"Minister of TradeandCustoms, ttjjonnoiice-",15
NA,"Whether, in view of the urgency of the matter",15
NA,the Government propose to take steps towards,15
NA,federal action in regard to quarantine arrange-,15
NA,ments V,15
Mr KINGSTON ,"Yes , as soon as the",15
NA,necessaiy federal legislation can be passed.,15
NA,"I t is not, however, considered that this can",15
NA,be dealt with during the present session.,15
NA,COMMERCIAL AGENCIES AND,15
Mr PULLER ," the Prime Minister,",15
NA,v/poti notice--,15
NA,1. Whether - the Government has considered,15
NA,the question of establishing Commonwealth com-,15
NA,mercial agencies and depots in London and,15
NA,other centres for the proper storing and distribu-,15
NA,"tion of Australian exports, such as dairy and",15
NA,"agricultural produce, meat, &c?",15
NA,"2. If not, in view of the great importance of",15
NA,"the export trade to the Commonwealth, will the",15
NA,matter be considered without delay ?,15
- Mr BARTON ,Thi s matter will receive,15
NA,"early consideration, and is to some extent",15
NA,involved in a motion on tlie paper for a,15
NA,future day.,15
NA,PUBLIC SERVICE BILL .,15
NA,I n Committee (consideration resumed,15
NA,"from' 26th June, vide page 1669),",15
NA,Clause 31 agreed to.,15
NA,Clause 32. (Arrangemeufc for perfor,15
NA,mance of duties by officer.),15
Mr THOMSON ,North Sydney) -Tliis,15
NA,provision refers to a case where an officer of,15
NA,the Commonwealth performs some duties,15
NA,"for fche Government of a State, and pro-",15
NA,vides that the Governor-General may make,15
NA,arrangements as to the remuneration to be,15
NA,paid; but what about the other case where,15
NA,an officer of a State preforms duties for the,15
NA,Government of the Commonwealtli 1,15
Sir WILLIAM LYNE ,Hume-Ministe r,15
NA,for Home Affairs) - I intend to propose a,15
NA,new clause to deal with that afterwarcls.,15
NA,Clause agreed to.,15
NA,Clause 33 agreed to.,15
NA,Clause 34-,15
NA,(1) Whenever in the opinion of the Minister,15
NA,the prompt despatch of the business of a depart-,15
NA,"ment renders temporary assistance necessary, and",15
NA,the commissioner is unable to provide such assist-,15
NA,ance from other departments in the State in,15
NA,"which such assistance is.required, the permanent",15
NA,"headorthechief officer shall, select from the persons",15
NA,whose names are upon the prescribedregister in,15
NA,"the State, in which such assistance is required,",15
NA,such person or persons who are available as appear,15
NA,to be best qualified for such work.,15
NA,(2) Such person or persons may be employed,15
NA,to perform such -work for any period not exceed-,15
NA,ing six months.,15
NA,(3) No person who has been temporarily em-,15
NA,ployed in any department for six months con-,15
NA,"tinuously, or for nine months continuously where",15
NA,"extended as hereinafter provided, or for six",15
NA,"months in the whole in any twelve months, or for",15
NA,nine months continuously where extended as,15
NA,"hereinafter provided, shall during the six months",15
NA,m following such temporary employment be eligible,15
NA,for further temporary employment in the public,15
NA,service -,15
NA,(4) I i it appears in the public interest to bc,15
NA,desirable so to do the commissioner may order,15
NA,that any person who has been temporarily em-,15
NA,DEPOTS. ployed in any department for six months con-,15
NA,tinuously may be temporarily employed for not,15
NA,"more than three additional, months, but in such",15
NA,event a statement of such extension of employment,15
NA,and the reasons therefor shall as soon as practic-,15
NA,able after the making of such order be laid before,15
NA,Parliament.,15
NA,(5) The services o£ uny person temporarily em-,16
NA,ployed may dispensed with at any time by the,16
NA,Minister or by tho permanent head or chief,16
NA,officer.,16
NA,(6) Kdfcwifchstandi ng the provisions hereinbefore,16
NA,"contained, the Governor-General, if. it appears in",16
NA,"the public interest to be. desirable so to do, may",16
NA,in the case of temporary work in the carrying out,16
NA,of any public work or scheme order thafcfchetem-,16
NA,porary employment of all or any persons em-,16
NA,ployed upon such work or scheme may be,16
NA,continued until the completion offchesame ; and,16
NA,unless otherwise ordered by the commissioner or,16
NA,the permanent head any person may be tem-,16
NA,porarily employed by fclic chief officer in fche,16
NA,"Government Printing-office, or in the preparation",16
NA,offchecensus for such time as may be necessaiy.,16
