topic,terms
1,"senator, life, death, public, senate, senators, frank, deaths, father, die, died, representatives, punishment, torture, ability"
2,"parliament, constitution, power, powers, constitutional, federal, governor_general, referendum, senate, high_court, rights, convention, laws, proposals, representatives"
3,"service, public, officers, commissioner, salary, officer, salaries, appointment, servants, appointed, employees, parliament, office, permanent, departments"
4,"children, family, women, parents, support, marriage, families, human, rights, law, community, care, discrimination, society, age"
5,"bank, government, money, private, treasurer, banking, commonwealth_bank, cent, credit, policy, financial, country, time, board, trading"
6,"tax, income, government, budget, taxation, cent, treasurer, increase, rate, sales, pay, taxes, revenue, increased, time"
7,"union, workers, industrial, unions, trade, employers, employees, employment, wages, employer, relations, conditions, movement, wage, award"
8,"war, government, minister, ill, soldiers, time, country, returned, matter, department, prime_minister, service, regard, soldier, position"
9,"government, party, prime_minister, country, time, opposite, policy, political, speech, leader, question, position, parliament, statement, public"
10,"commission, law, report, evidence, royal, matter, minister, person, police, information, attorneygeneral, inquiry, justice, court, department"
11,"question, minister, department, answer, australian, notice, staff, information, research, council, ii, total, report, services, ministers"
12,"british, country, trade, world, countries, australian, agreement, great_britain, government, nations, policy, germany, conference, empire, japan"
13,"pension, government, health, medical, scheme, pensioners, pensions, benefits, week, services, minister, hospital, age, service, social"
14,"world, australian, countries, government, united_states, war, vietnam, united_nations, international, minister, south, prime_minister, time, country, policy"
15,"australian, shipping, ships, broadcasting, company, government, television, vessels, service, line, ship, companies, stations, industry, commission"
16,"loss, parliament, served, john, lost, late, service, family, sympathy, rules, queensland, honour, remember, behalf, personal"
17,"cent, million, estimated, expenditure, increase, val, ad, total, budget, omitting, subitem, inserting, payments, assistance, services"
18,"road, transport, roads, government, aircraft, aviation, airport, air, minister, sydney, local, airlines, national, qantas, safety"
19,"community, australian, time, government, committee, support, australians, electorate, national, day, local, country, health, communities, world"
20,"government, committee, parliament, minister, time, question, prime_minister, debate, matter, leader, report, deputy, australian, ministers, parliamentary"
21,"defence, forces, military, minister, army, training, service, australian, government, time, navy, naval, force, country, expenditure"
22,"education, schools, students, school, university, government, training, universities, student, children, australian, teachers, minister, college, system"
23,"joseph, government, matter, department, time, question, minister, regard, money, desire, expenditure, connection, john, position, business"
24,"government, australian, time, million, minister, billion, support, cent, health, budget, electorate, community, business, na, tax"
25,"tariff, duty, cent, industry, duties, customs, protection, trade, item, minister, imported, manufacturers, australian, industries, committee"
26,"electoral, vote, election, voting, votes, system, party, electors, electorate, elections, minister, country, senate, representation, electorates"
27,"land, taxation, money, tax, amount, revenue, treasurer, pay, loan, financial, scheme, government, paid, fund, property"
28,"government, minister, cent, wul, australian, commission, governments, country, national, question, situation, austraua, matter, industry, program"
29,"energy, oil, government, industry, australian, research, gas, development, nuclear, coal, fuel, world, mining, resources, environment"
30,"government, wheat, sugar, industry, board, country, position, time, minister, ill, parliament, money, policy, bounty, australian"
31,"government, australian, minister, cent, public, parliament, petitioners, petition, governments, time, pray, national, community, citizens, policy"
32,"industry, wool, australian, export, market, minister, farmers, growers, producers, trade, meat, production, dairy, industries, board"
33,"territory, government, northern_territory, railway, land, water, capital, line, site, new_south_wales, minister, country, construction, time, parliament"
34,"clause, section, provision, minister, measure, proposed, committee, words, person, agreed, provisions, matter, law, time, power"
35,"government, minister, australian, time, housing, development, national, country, matter, question, service, industry, situation, department, increase"
36,"government, minister, australian, matter, country, war, time, production, department, party, governments, national, industry, service, organization"
37,"government, cent, australian, time, minister, industry, million, governments, business, policy, community, budget, system, australians, public"
38,"amendments, committee, government, time, australian, provisions, report, schedule, industry, relation, business, section, law, ensure, support"
39,"court, arbitration, industrial, law, industry, conciliation, power, dispute, judge, justice, time, high_court, courts, matter, question"
40,"government, services, minister, australian, health, funding, community, care, question, program, regional, million, support, centre, provided"
