speakerGroups,speaker,theText,pageNumbers,title
0,"Wednesday, 5 February 1997",NA,13,Setup
1,Mr Speaker (Hon. R. G. Halverson Prayers.,NA,13,Setup
2,Mr Reith (Flinders,"Leader of the House) (9.31 a.m.)-I move: That for the sitting on Thursday, 6 February 1997, so much of the standing and sessional orders be suspended as would prevent the routine of business being as follows, unless otherwise ordered: 1. Members' statements. 2. Grievance debate (at 9.45 a.m.). 3. Notices, government business (at 11.05 a.m.). 4. business. 5. 6. 7. 8. 9. business. I do not wish to detain the House for any longer than is necessary, but I want to say by way of background that the general process in the House is that, where the House has not sat on a Monday, we attempt to pick up the grievance debate and 90-second statements later in the week. This motion facilitates that for this Thursday. Generally speaking, where we can do so, the government will do that. This week, as we will find during the session, there will be a fair amount of pressure on the House in terms of the extent of business. Despite that, we think it is important, if we can, to provide this opportunity for members to make their contributions through these two forms available under the standing orders. Looking to the six weeks out of the next eight that we are sitting, we have a very heavy legislative program. We will of course continue to do our best to ensure that as many members have speaking opportunities as are available, but we certainly seek the cooperation of all members in assisting the passage of the government's priority legislation through this period. Notice of this motion has been provided informally to the opposition parties, and I seek their support for it. We look forward to the grievance debate tomorrow and the 90-second statements.",13,Business
3,Mr Crean (Hotham) (9.33 A.m.),"We support the procedural motion before the House. Question resolved in the affirmative. First Reading Message from the Governor General transmitting particulars of proposed expenditure and recommending appropriation announced. Bill presented by Mr Jull, and read a first Notices and orders of the day, government time. Second Reading",13,Business
4,Questions Without Notice (At 2 P.m.). Mr Jull (Fadden,"Minister for AdminisPresentation of papers. trative Services) (9.34 a.m.)-I move: Ministerial statements, by leave. That the bill be now read a second time. Matter of public importance. Appropriation Bill (No.3) 1996-97, together Notices and orders of the day, government with Appropriation Bill (No.4) and the Appropriation (Parliamentary Departments) Bill (No.2), which I shall introduce shortly, comprise the Additional Estimates for 199697. In these bills, parliament is asked to appropriate moneys to meet essential and unavoidable expenditures additional to the appropriations made for 1996-97 under Appropriation Act (No.1), Appropriation Act (No.2) and the Appropriation (Parliamentary Departments) Act. The additional appropriations in these three bills total some $1,402 million; $930 million is sought in Appropriation Bill (No.3), $471 million in Appropriation Bill (No.4) and less than half a million dollars in the Appropriation (Parliamentary Departments) Bill (No. 2). These amounts are partly offset by savings in the appropriations made by Appropriation Act (No.1) 1996-97 and Appropriation Act (No.2) 1996-97. Reflecting the government's determination to improve the efficiency of continuing programs, these savings, amounting to $343 million in gross terms, are detailed under the relevant appropriation headings in the document Statement of Savings Expected in Anllual Appropriations, which has been distributed to honourable members. After allowing for prospective savings, the total appropriations sought represent a net increase of $1,059 million in appropriations for 1996-97, an increase of about three per cent on the amounts made available through the annual appropriations at the time of the 1996-97 budget. I turn now to the main areas for which the government seeks additional provisions in the Appropriation Bill (No.3) 1996-97 to meet payments for the ordinary annual services of the government. Running costs appropriations provide for the recurrent and minor capital costs of agencies in providing government services. The total supplementation for running costs for all departments and agencies-including Defence military and civilian personnel--of $111 million represents an increase of less than one per cent on the funding for running costs included in Appropriation Act (No. 1). The principal factors contributing to this increase are: borrowings against the forward estimates and some additional funding for departments associated with workload changes provided for under the running costs arrangements; and a change in the funding arrangements for the Australian Customs Service as a result of the decision to implement some trade related charges through taxation legislation rather than user charging. Gross additional estimates of some $93 million are sought for the defence portfolio in Appropriation Bill (No.3). This figure includes: $29 million for compensation and legal expenses which comprises $17 million for compensation associated with the Cockatoo Island Dockyard and $12 million for a range of other claims; $40 million for equipment and stores largely related to increased purchases of fuel for receipt by the Commonwealth in 1996-97 of jOint exercises with the United States. This increase will be offset by recoveries of costs from the United States; and $10 million for facilities operations reflecting an increased provision for repairs and maintenance and minor new works activities. The increases have been partly offset by reductions elsewhere in the Defence annual appropriations, giving a net increase of some $76 million. In addition, Appropriation Bill (No.3) includes provision for: $42 million for medical services for veteras, reflecting an increased demand for those services, together with the clearance of a claims backlog associated with the transfer of claims processing to the Health Insurance Commission in December 1995; $12 million for pharmaceutical services for veterans attributable to a delay in the introduction of a two, from four, card treatment entitlement system; $14 million for increased lump sum and pension payments for former state railways employees; $39 million for capital assistance for residential facilities for older people, reflecting an acceleration in building activity in this area and the Commonwealth's obligation to make progressive payments as projects are developed; $27 million additional funding for the Health Insurance Commission largely reflecting: increased funding for the double dipping initiative; and higher administrative costs associated with changes to the child-care cash rebate payments to higher income families as a result of the decision to reduce the rebate payments for families above the family tax initiative income cut-off; and $510 million associated with the assumption of the debt of the Australian National Railways Commission preparatory to its sale. This payment to the Australian National Railways Commission is classified as an advance, and it will be offset by an equivalent a debt repayment from the Australian National Railways Commission. There will, therefore, be no impact on either the headline or underlying deficit as a result of these transactions. The balance of some $84 million in the amount included in Appropriation Bill (No.3) is made up of minor variations across a range of programs in most departments and agencies. These additional appropriations are required to meet undertakings made by the government since the budget as well as economic parameter changes since the budget was prepared. I commend the bill to the House. Debate (on motion by Mr McMullan) adjourned. First Reading Message from the Governor General transmitting particulars of proposed expenditure and recommending appropriation announced. Bill presented by Mr Jull, and read a first time. Second Reading",13,Appropria Tion Bill No 3 1996 97
5,Mr Jull (Fadden,"Minister for Administrative Services) (9.20 a.m.)-I move: That the bill be now read a second time. In Appropriation Bill (No.4) 1996-97 appropriations totalling $471 million, additional to those made by Appropriation Act (No.2) 1996-97, are sought for capital works and services; payments to or for the states, the Northern Territory and the Australian Capital Territory; advances and loans; and for other services. The proposed appropriations are required to meet essential and unavoidable expenditures for which provision was not made in the budget appropriation measures. The additions are necessitated by certain cost and price increases which have occurred since the budget, together with other commitments that have been made by the government. Areas where significant increases are sought over amounts provided in Appropriation Act (No.2) 1996-97 include: provision of $49,776 included in a specific appropriation entitled 'legal costs incurred by, or on account of acting for, Dr Carmen Lawrence for or in relation to the Marks Inquiry'. The amount included in the additional estimates has been assessed as fair and reasonable by the Australian Government Solicitor; $12 million for payment to the states and territories for the supported accommodation assistance program to fund the movement in award wages and superannuation guarantee charges; $30 million for a package of alternative assistance to Howe Leather, following the agreement reached with the United States to remove automotive leather from eligibility under the TCF import credit scheme and the PMV export facilitation scheme; and $347 million attributable to the costs associated with the sale of Australian National comprising $7 million for the Australian National Railways Commission for the payment of interest bearing advances; $347 million to the Australian National Railways Commission to meet the costs of restructuring; and $lO.O million for regional assistance to ameliorate the impact of the Australian National Railways Commission restructuring payment to the Northern Territory for the provision of water and sewerage facilities for indigenous communities. The remaining $82 million included in Appropriation Bill (No.4) comprises minor increases in a number of programs across a range of portfolios. I commend the bill to the House. Debate (on motion by Mr McMullan) adjourned. First Reading Message from the Governor General transmitting particulars of proposed expenditure and recommending appropriation announced. Bill presented by Mr Jull, and read a first time. Second Reading",15,Appropria Tion Bill No 4 1996 97
6,Mr Jull (Fadden,"Minister for Administrative Services) (9.44 a.m.)-I move: That the bill be now read a second time. In Appropriation (Parliamentary Departments) Bill (No.2) 1996-97 appropriations totalling $363,000, additional to those made in the Appropriation (Parliamentary Departments) Act 1996-97, are sought for recurrent expenditures of the parliamentary departments. The increases sought relate primarily to an increase in the Provision for Running Costs Borrowings for each of the departments of the Senate and the House of Representatives from $50,000 to $200,000 to enhance their access to the borrowing arrangements under the running cost rules. In addition, the appropriations for the citizenship visits program for both the Senate and the House of Representatives have been supplemented by slightly more than 5 per cent over the provision made when the budget was prepared. I commend the bill to the House. Debate (on motion by Mr McMullan) adjourned. Second Reading Debate resumed from 4 February, on motion by Mr Costello: That the bill be now read a second time.",15,Appropriation Parliamentary Departments Bill No 2 1996 97
7,Mr Gareth Evans (Holt,"Deputy Leader of the Opposition) (9.45 a.m.)-SinceI did not have the opportunity when the Charter of Budget Honesty Bill came on late last night to do much more than make a kind of 90-second statement, let me begin again. It really does take a quite extraordinary degree of cheek-quite an extraordinary degree of chutzpah, if you like-to introduce a Charter of Budget Honesty Bill when you are a government which has been responsible for arguably the most dishonest single budget introduced in this country since Federation. How can this government talk about budget honesty when in last year's budget it broke, at a minimum, $17 billion worth of promises, literally scores of solemnly given pre-election cance right around the country-was broken undertakings? Let me indicate for the record what some of those broken promises were, what some of that budget dishonesty amounted to. All these are direct quotes from coalition policy. The promise that the coalition will 'maintain existing levels of Commonwealth funding to the ABC', for example, was broken even before the budget, with a $209 million cut to be painfully absorbed over four years. The promise that 'the coalition has no plans whatever to change the operational subsidy' to the community based long day care sector was broken by the budget, abolishing operational subsidies for community based long day care, which will increase fees by at least $14 per child per week. The promise that none of the coalition's health policy initiatives would entail cuts in funding for public hospitals was broken by the budget, containing extensive reductions in funding to public hospitals through a combination of cuts to the financial assistance grants to the states and cuts to hospital funding grants, totalling around $800 million over four years. The promise that the coalition 'will maintain expenditure on labour market programs in real terms' was broken by the budget cutting these programs by $1.8 billion over four years. The promise to older Australians that 'the coalition will maintain all current Commonwealth concessions' for older Australians was broken outrageously by the Commonwealth dental health program ceasing on 31 December, providing as it did basic and emergency dental care benefits to health card and Commonwealth seniors card holders. The promise that the coalition 'will maintain support for research and development through the 150 per cent tax concession' was broken, shamefully, by that concession rate being reduced in the budget to 125 per cent. The promise of support for R&D syndication that was widely articulated before the election was broken by that syndication system being abolished before the budget. The promise that the coalition 'will maintain regional development funding of $150 million over four years' -of crucial signifiby that regional development funding, and with it the REDO system, being abolished, cancelled, before the budget. The promise that the coalition 'will provide a fixed share of Commonwealth revenue to the states and territories in a way which is revenue neutral and which will guarantee current services' was broken at the June Premiers Conference, when financial assistance grants were cut by $1.5 billion over three years and specific purpose payments were cut by three per cent annually. The promise, which featured so largely in the election campaign, that 'there will be no new taxes' and 'no increases in existing taxes' under a coalition government was broken by the budget containing first of all a Medicare levy surcharge of one per cent for higher income earners without private health insurance; by a superannuation contribution surcharge of up to 15 per cent for higher income earners; and by an increased tax on out-ofpocket medical expenses. The promise to 'maintain the level of Commonwealth funding to universities' in terms of operating grants was broken by the cuts-again before the budget-of $623 million over four years with further reductions in university funding, meaning that the total amount to be cut from universities is going to come to over $2 billion over four years. I will not continue this litany of broken promises, I just make the point that, whatever else this bill is about, it is apparently not about this kind of honesty, the good old fashioned kind of honesty, which says, 'When you make promises, you keep them.' That is the kind of old-fashioned honesty which has gone spectacularly out of fashion so far as this coalition government is concerned. If the bill is about anything, then it seems to be about some different kind of honesty: the honesty which is involved in having open and transparent fiscal regimes applicable to the presentation of government budgetary decisions and related fiscal matters; the kind of honesty where you open the books and tell the truth, the whole truth and nothing but the truth about the state of the economy at various points in the electoral cycle, about the state of play in meeting budget targets and forecasts at various points in the budget cycle; developed under Labor and taken forward far and the kind of honesty designed to produce at least a better informed parliament and community when it comes to these fiscal matters. Against that background, those kinds of aspirations, what have we got in this bill? We have prescriptions for budget documentation and information to outline the government's fiscal and economic strategy, provision for this information being updated with a midyear review process and provision for a final budget outcome statement subsequent to the end of the financial year. We have in addition the bill proposing a five-year intergenerational report which will assess the long-term sustainability of current policies, especially in the context of expected demographic changes; a pre-election fiscal and economic report to be prepared by senior economic bureaucrats; and a regime for the costing of policy commitments by both government and opposition by government agencies doing the costing during an election campaign. Moreover, we have some exalted provisions in the legislation providing for the fiscal strategy to be followed by the government to be based on principles of sound fiscal management. Stated in outlined terms in this way, who could possibly be opposed to any of that? We are not, and we will vote accordingly-in support of the second reading of this bill. But, that said, we do have quite a number of objections and reservations relating to the detail of the bill and the way in which the bill has been presented. Let me describe the first of those objections as being an objection to the kind of triumphalism which has surrounded the presentation of this legislation. If the government is to be believed, this is the finest piece of legislative prose since Moses descended from Sinai. What we are told is that this represents a kind of commitment to openness, honesty and transparency which is absolutely unique in the annals of Australian and possibly world history. The truth is that this is not especially innovative. What the bill is seeking to do is really just build upon the general fiscal disclosure regime which was dramatically further than had ever previously been the case, together with some further reporting requirements which are partially based on the model now operating in New Zealand. It does need to be understood that the Labor government did make some spectacular advances in genuine budget honesty. We introduced the publication of three-year forward estimates of outlays and revenue-a huge contribution to transparency and understanding of the fiscal process. We introduced the publication of an annual tax expenditure statement, which was a massive improvement in the quality and content of the budget papers. We introduced, among other things, provision for the publication of financial impact statements contained within all explanatory material for new legislation. So, despite the rhetoric of the coalition, the truth is that the Labor government has had the best record of actual reform of budgetary processes and fiscal disclosure of any Commonwealth government. It was not only the form of the matter; it was the substance. In a number of respects, I have to say, quite genuinely, our record was substantially better than the standards which have already become apparent in this coalition government's application of its own alleged new principles and was substantially in excess of what is provided for even in this bi 11. Let me mention, for example, the question of information about specific purpose payments to the states. Last year's budget omitted significant information previously provided by Labor, including, in particular, the comprehensive report of proposed specific purpose payments to the states, which is normally contained in Budget Paper No.3. The omission of that information caused enormous difficulties for the states in the preparation of then opposition, that this was a product of their own budgets and severely disadvantaged members of the public and other stakeholders interested in Commonwealth-state financial ISsues. It is also the case that our budgetary papers contained a significant number of overseas comparisons-tabu lar descriptions of our performance on key indicators as compared with other comparable countries-most of which, if not all of which, were missing from last year's budget papers and which would have told quite a different story about the condition of the economy under us as compared with the coalition government. Let me also say a word in this context about our treatment of asset sales. The coalition raised repeatedly the canard of asset sales in their assaults on Labor's integrity, claiming that we fiddled the books with regard to accounting for asset sales. But nothing could be further from the truth in that respect. We always followed the appropriate rules and we disclosed underlying as well as headline results. What we find in last year's budget is the government including a whole number of significant asset sales-including property sales of around $1 billion and the sale of the telecommunications spectrum-as part of the so-called underlying budget bottom line even though there was vigorous criticism of the Labor government on the issue of asset sales when we had a similar practice. Of course, all the rules in the world-and this is further on the subject of triumphalism-that you might introduce in this respect are not going to amount to a row of beans unless you get the numbers right in practice. If the numbers in all these documents and forecasting reviews and all the rest of the baggage that is provided for here are wrongwhether deliberately, inadvertently or as a result of incompetence-then, obviously, all of this is worth very little indeed. When we were in office, we learnt, to our peril, about the problem of relying too much on Treasury forecasts-particularly in our last two years of office, when there were estimates of growth and inflation that proved wildly astray and which did have budgetary consequences. We were told by Mr Costello, by the negligence, incompetence or worse-deliberate misleading behaviour by the government. But now we see in the very first days of this new year Mr Costello, the Treasurer, now learning to his cost that premature ejaculations, if you like, about the budget are as dispiriting as they are in other contexts. He is now sitting at the bottom of his very own new budgetary black hole with egg on his face, with no redeeming strategy in relation to jobs or growth in sight-and it is not a pretty sight to see that conspicuous absence of credibility from someone who was crowing so triumphantly about his own superior virtue when it came to fiscal management and fiscal honesty with the Australian public. So much for triumphalism and more general objections to the way in which this whole legislation has been approached by the opposition. Let me come now to some more specific aspects of the legislation itself and its language. Part 3, this exalted section, is on 'Principles of sound fiscal management'. At one level, this can be regarded as a rather bland and meaningless set of motherhood statements. They include, for example, references to the government managing financial risks prudently, achieving adequate national saving, achieving a reasonable degree of stability and predictability in the level of the tax burden and so on. The Joint Committee of Public Accounts, in its report of November 1995, said: ... the Committee does not see a need to fonnuI~t~ binding statutory principles of fiscal responsiblhty. In any case, such fiscal principles would be so imprecise and so wide open to interpretation that there seems little point prescribing them in legislawith those threats. The key issues here are tion. The Committee is also wary of the idea that there are enduring fiscal principles. So we have had this parliament's own expert financial committee saying that these kinds of principles are essentially meaningless in statutory guise. The least one can say about this set of provisions is that their insertion into the legislation is simply window dressing with no particular practical effect. At a second level, however, I think it is fair to say that the provisions are meaningless in another way because the government has manifestly no intention of applying them. Certainly there is no legal obligation upon it to do so, the way this bill is constructed. The worse example in this respect is principle (d) which binds the government to maintaining the integrity of the tax system. We know already that this government has no intention whatever of doing that. I think one of the clearest examples of this behaviour by the government is the announcement by the Treasurer by way of press release-in the last budget he gave it no greater attention than that-:-that .the government would not be proce~dmg ~lth significant anti-avoidance legislatIOn WhICh had, in fact, been foreshadowed b~ th~ Labor government concerning the alIenatIOn of personal services income and the avoidance of the PAYE provisions in this respect. Those provisions were to be aimed squarely at arrangements undermining the integrity of the personal income tax base which the Taxation Office has confirmed, in estimates last year, to be worth literally hundreds of millions of dollars per annum. So we have seen already in at least this one respect, and there are others, the Treasurer breaching his own principles. Of course, it does not matter if they are breached because there are no penalties for non-compliance here as elsewhere with this bill. So supposedly tough new rules or standards have already been broken. There is no penalty for their contravention. C?ne possible way to strengthen these provisIOns would be for the Taxation Office and the Treasury to make independent annual statements concerning threats to the integrity of the tax system and for the Treasurer to be judged against his action or inaction to deal obviously resourcing for the tax office and the adequacy of existing legislation to protect the tax base, both of which are squarely within the responsibility of the Treasurer. There is another point to be made about the so-called principles of sound fiscal management. In some ways it is rather more serious because the principles, as they are drafted, reflect a view of the world, a view of the nature and purpose of fiscal policy, which is frankly quite out of touch with current community needs and realities. These principles are all about accountancy. None of them goes to the fundamental purpose of this whole enterprise which is to get the economy right for the people who inhabit it. There is no provision in the principles of sound fiscal management for appropriate consideration to be paid to the employment outcomes of the fiscal regime in question. There is no reference in these principles of sound fiscal management for regard to be had to the income distribution implications of a particular fiscal regime that has been introduced. There is no reference to a myriad of other important goals of overall economic policy. What we have in these fiscal management principles is a dream come true for those who advance a traditional Treasury agenda, a dream come true for the dries, a dream come true for the restrictionists and a dream come true for the so-called economic rationaliststhose who approach economic management wholly in terms of numerical aggregates, accountancy numbers and simply do not worry about the people implications of what all these numbers mean. Even the Reserve Bank, in its charter of good housekeeping behaviour in terms of interest rate management, does have an obligation to have regard to the employment implications of its interest rate decision making. Mr Barry Jones-And always has.",16,Charter Of Budget Honesty Bill 1996
8,Mr Gareth Evans,"And always has. Well, it has had under Bernie Fraser. I am unsure whether it is having an equal regard under the present regime given today's announcement of no change in interest rate figures, which is really pretty extraordinary given the terribly limping condition of the Australian economy particularly after yesterday's retail figures, and the further news which this legislation is couched which would about the anticipated slump in rural commodity prices. It is very obvious that the economy does need a major impetus, a major growth initiative. The Reserve Bank, notwithstanding its charter obligations to have regard to growth and in particular employment, is not doing so but at least-and this is the point that I am making-it is there in the statute. What we have got in these principles of sound fiscal management is nothing of the kind. Mr Barry Jones-I think it goes back to the Coombs period.",20,Charter Of Budget Honesty Bill 1996
9,Mr Gareth Evans,"Indeed it does. A third objection to be made to this legislation are the numerous omissions which are evident in the way in which the obligations to articulate new information are simply cast. The bill provides, in some respects, for even less accountahility than that which was recommended by the government's own Commission of Audit on the question of the charter. For example, the Commission of Audit recommended making the economic forecasts in the budget, the mid-year review and the pre-election report, the responsibility of economic bureaucrats directly rather than being at the discretion of the Treasurer. The government, in this legislation, has agreed to this only in respect of the pre-election statement, not the budget itself and not the midyear review. It is to be noted that by contrast in New Zealand, which is an example which usually captivates this coalition government in these sorts of matters, its legislation requires a certification of the economic forecast by relevant bureaucrats for all parts of the budget cycle. The question can reasonably be asked: why isn't the Treasurer prepared to submit himself to the same level of honesty in this respect as obtains, at least in the legislative model, in New Zealand? Has he already doctored the forecast as a lot of people suspect in his first test of integrity and honesty in budget presentation, that is to say, in the recently released mid-year review? Did he reject Treasury advice to revise downwards the growth estimates for 1996-97? There is every reason to believe that those figures have been massaged. There is no discipline in the way in counteract that. It is all in rather stark contrast to Mr Costello's own performance and demands in opposition when, it will be remembered, he asked that the then Treasurer-with the economic forecasts in the 1995-96 budgetensure that they were certified by the Secretary to the Treasury as having been prepared without political interference. You can all remember the song and dance that was made about that. That was duly done in writing in response to that request, but there is no equivalent provision in this bill to bind the Treasurer to undertake the practice that he demanded of the Labor government. Why is there that inconsistency? Well, I think the answer speaks for itself. There is another specific further pre-election promise that has been broken in relation to all of this and that ought to be addressed in this legislation. That was for the Treasurer to seek the release of independent economic forecasts prepared by the Reserve Bank. The very obvious reason for wanting that alternative view on the world, the economic outlook, to come from the Reserve Bank is so that wethe community and the parliament------<:an make judgments about the veracity and adequacy of the forecasting, the growth projections and so on that have been made by the Treasurer massaging his own particular department and the bureaucrats under him. It was a highly desirable suggestion that was made as a pre-election promise. VVhere is it now that we have had the opportunity to actually implement it? One suspects that the reason for the omission, here as elsewhere, is that the Reserve Bank well knows, and the Treasurer knows that they know, that the 31h per cent growth forecast that was massaged through the Treasury for this year, both in last year's budget and in the mid-year review, simply cannot and will not be met. Again, I make the point that yesterday's retail figures and the further projections about reduced rural income make it more and more abundantly clear that those growth projections, to put it at its most kindly, are wildly optimistic. In fact, we are looking at something like a zero growth for the December quarter, ending 21 quarters of consecutive growth. That is very bad news in every possible way for the Australian economy. A further kind of information which the government continues to refuse to provide which is not specifically provided for in this legislation but which could be is forecasts of national savings. That is an important omission because we have been constantly told over and over again that what the budget strategy of this government is all about and what its economic strategy is all about is improving Australia's saving performance-an entirely sensible objective, one that we share and one that we were doing an enormous amount to achieve with our own superannuation strategy, which looks like being cut to pieces by the government in this coming budget. The key to it is: what are the implications for saving, both public saving and private saving, of all these various measures? A lot of them do work against each other and cancel each other out. It is very important to know with any given fiscal regime what the implications are for the overall savings outcomes in its individual components, public and private, and in its aggregate. VVhy won't the Treasurer provide this key informationsavings projections-for the Australian people? VVhy won't he equally provide forecasts which are again conspicuously missing from the mid-term review beyond this year of the rate of unemployment that is likely to occur as a result of the fiscal regime in question? These are conspicuous omissions. Many of these issues were specifically addressed by the Joint Committee of Public Accounts. Many of them were the sort of thing which should have been contained in this legislation. It is very important to understand that there is a deliberate omission of all of that which might have added real meat and real bones to the mere gristle of this particular legislation, were it to be there. Finally, there is some real concern in our minds about the last part of the legislation, which goes to the pre-election costing regime. VVe believe that this needs further examination in a number of respects. VVhat we have got is what, on the face of it, purports here to be something which gives some dignity and substance to what has hitherto, let us frankly acknowledge it, been a bit of a circus in terms of the pre-election assessment by each side of each other's costs of announced policy. VVhat we have here is a regime which says that the government can, during that caretaker period after an election is announced, get costings of its own policies from its own bureaucrats but not of the opposition's and that the opposition can seek from the bureaucrats costings of its own policies but not the government's. VVhat is the problem with all of this? Let me mention these ones for a start. The costing of opposition policy can only be undertaken at the discretion of the Prime Minister, whereas on the government side it is entirely a matter of in-house discretion for the government party as to whether it wants to go through this process. The opposition has to run the gauntlet not only of the exercise of its own discretion but of relying on the honour, good faith and cooperation of the Prime Minister of the day, who is obviously going to have a very specific political agenda to take into account. This clearly advantages the incumbent government and it is a very unsatisfactory aspect of this particular legislation. There is a further problem in that it is only the costing of previously announced policies that is allowed in this legislation. This, of course, is not something that will inhibit the government of the day getting all the assistance it requires from Finance and Treasury and elsewhere within the system for the costing of its policies and doing it over as many months as it likes to get it right. The opposition will not have the luxury of that kind of support. We will be placed, or any future opposition will be placed, in the position of having to make policy decisions on the basis possibly of incomplete information, announcing those decisions and only then being able to get the precise costing from the government agencies, which would add effective weight and credibility to the financial implications analysis of those initiatives. There is also a problem with the pre-election report requirements which, on the face of it, do represent a useful step forward, requiring a report to be released after the election is announced on the state of play of the financial accounts and current economic projections. That only has to be released, however, within 10 days of the election being announced. That can be a significant way into the election campaign period. If that is held back to the last possible moment, as one can anticipate in many circumstances-it being the motivation of the government of the day, particularly this government, to do-you have a very much less happy and sensible environment for the discussion of these matters than would be the case if that was on the table earlier. What it all comes down to is this. While we do not Oppose this legislation in principle, we are very dubious about its effectiveness in a number of respects and are concerned about the fairness of a number of its provisions. This is legislation which should be carefully considered in its actual detail by the Joint Committee of Public Accounts, which, in its November 1995 report, requested the opportunity to look at any legislation that was brought forward and implementation of its report before it was finally passed. The government, as I understand it, has not been inclined to accept that recommendation. It is presently not inclined to enable the matter to be referred to the JCPA. I propose to test that at the end of this second reading debateafter the second reading-by moving that the matter be referred to the JCPA for early report. (Time expired)",20,Charter Of Budget Honesty Bill 1996
